term,count,source,uri
Nautical charts North Atlantic Ocean Early works to 1800.,1,LOC,
Northwest Passage Maps Early works to 1800.,1,LOC,
America Maps Early works to 1800.,1,LOC,
Western Hemisphere Maps Early works to 1800.,1,LOC,
North America Maps Early works to 1800.,1,LOC,http://id.loc.gov/authorities/subjects/sh2008116389
New England Maps Early works to 1800.,1,LOC,
New York (State) Maps Early works to 1800.,1,LOC,
Virginia Maps Early works to 1800.,1,LOC,
North America Maps.,1,LOC,http://id.loc.gov/authorities/subjects/sh2008116388
Great Lakes Region (North America) Maps.,1,LOC,
Canada Maps Early works to 1800.,1,LOC,
New France Maps Early works to 1800.,1,LOC,
France Colonies America Maps Early works to 1800.,1,LOC,
Great Lakes Region (North America) Maps Early works to 1800.,1,LOC,
Indians of North America Maps Early works to 1800.,1,LOC,
Rivers Mississippi River Valley Maps Early works to 1800.,1,LOC,
Mississippi River Maps Early works to 1800.,1,LOC,
America Maps.,1,LOC,http://id.loc.gov/authorities/subjects/sh85004277
Cape Breton Island (N.S.) Maps Early works to 1800.,1,LOC,
Caribbean Area Maps Early works to 1800.,1,LOC,http://id.loc.gov/authorities/subjects/sh2008114588
"Huron, Lake (Mich. and Ont.) Maps Early works to 1800.",1,LOC,
West (U.S.) Maps Early works to 1800.,1,LOC,
Middle West Maps Early works to 1800.,1,LOC,
Minnesota River Maps Early works to 1800.,1,LOC,
Christianity North America Maps Early works to 1800.,1,LOC,
Mississippi River Valley Maps Early works to 1800.,1,LOC,
World maps Early works to 1800.,1,LOC,http://id.loc.gov/authorities/subjects/sh85148209
British America Maps Early works to 1800.,1,LOC,
West Indies Maps Early works to 1800.,1,LOC,http://id.loc.gov/authorities/subjects/sh85146202
Saint Marys River (Mich. and Ont.) Maps Early works to 1800.,1,LOC,
Saint Marys River Region (Mich. and Ont.) Maps Early works to 1800.,1,LOC,
"Mackinac, Straits of (Mich.) Maps Early works to 1800.",1,LOC,
"Mackinac, Straits of, Region (Mich.) Maps Early works to 1800.",1,LOC,
"Canada, Eastern Maps Early works to 1800.",1,LOC,
"Superior, Lake Maps Early works to 1800.",1,LOC,
Florida Maps Early works to 1800.,1,LOC,
"Northwest, Old Maps Early works to 1800.",1,LOC,
"Michigan, Lake Maps Early works to 1800.",1,LOC,
Greenland Maps Early works to 1800.,1,LOC,
Labrador (N.L.) Maps Early works to 1800.,1,LOC,
United States Maps Early works to 1800.,1,LOC,http://id.loc.gov/authorities/subjects/sh86006684
"Northwest, Canadian Maps Early works to 1800.",1,LOC,
"Northwest, Old Maps.",1,LOC,
United States Maps.,1,LOC,http://id.loc.gov/authorities/subjects/sh85140377
Prairie du Chien (Wis.) Maps.,1,LOC,
Land tenure Wisconsin Prairie du Chien Maps.,1,LOC,
Landowners Wisconsin Prairie du Chien Maps.,1,LOC,
Land grants Wisconsin Prairie du Chien Maps.,1,LOC,
Green Bay (Wis.) Maps.,1,LOC,
Land tenure Wisconsin Green Bay Maps.,1,LOC,
Landowners Wisconsin Green Bay Maps.,1,LOC,
Land grants Wisconsin Green Bay Maps.,1,LOC,
Middle West Maps.,1,LOC,
"Southwest, Old Maps.",1,LOC,
Michigan Maps.,1,LOC,
Minnesota Maps.,1,LOC,
Wisconsin Maps.,1,LOC,http://id.loc.gov/authorities/subjects/sh2008117454
Canada Maps.,1,LOC,http://id.loc.gov/authorities/subjects/sh2008114558
Indians of North America Maps Maps.,1,LOC,
"Superior, Lake Maps.",1,LOC,
Illinois Maps.,1,LOC,
"Michigan, Lake Maps.",1,LOC,
Land grants Illinois Fort de Chartres Site Maps.,1,LOC,
Fort de Chartres Site (Ill.) Maps.,1,LOC,
Minnesota River (S.D. and Minn.) Maps.,1,LOC,
Sheboygan River (Wis.) Maps.,1,LOC,
"Nautical charts Michigan, Lake.",1,LOC,
Kewaunee River (Wis.) Maps.,1,LOC,
Manitowoc River (Wis.) Maps.,1,LOC,
Harbors Wisconsin Milwaukee Maps.,1,LOC,
Milwaukee (Wis.) Maps.,1,LOC,http://id.loc.gov/authorities/subjects/sh2008115899
Root River (Wis.) Maps.,1,LOC,
Indians of North America Middle West Maps.,1,LOC,
Iowa Maps.,1,LOC,
Canals Wisconsin Maps.,1,LOC,
Rock River (Wis. and Ill.) Maps.,1,LOC,
Dane County (Wis.) Maps.,1,LOC,http://id.loc.gov/authorities/subjects/sh2008114802
Mississippi River Watershed Maps.,1,LOC,
Upper Peninsula (Mich.) Maps.,1,LOC,
"Superior (Lake, Region) Maps.",1,LOC,
Mines and mineral resources Michigan Upper Peninsula Maps.,1,LOC,
Nautical charts Green Bay (Wis. and Mich.).,1,LOC,
Geology Michigan Maps.,1,LOC,
"Mackinac, Straits of, Region (Mich.) Maps.",1,LOC,
"Landowners Michigan Mackinac, Straits of, Region Maps.",1,LOC,
"Real property Michigan Mackinac, Straits of, Region Maps.",1,LOC,
Indiana Surveys Maps.,1,LOC,
Michigan Boundaries Wisconsin Maps.,1,LOC,
Wisconsin Boundaries Michigan Maps.,1,LOC,
Geology Wisconsin Maps.,1,LOC,
Geology Minnesota Maps.,1,LOC,
Geology Iowa Maps.,1,LOC,
Mississippi River Valley Maps.,1,LOC,
Geology Mississippi River Valley Maps.,1,LOC,
"Geology Superior, Lake, Region Maps.",1,LOC,
Milwaukee Harbor (Wis.) Maps.,1,LOC,
Manitowoc (Wis.) Maps.,1,LOC,
Harbors Wisconsin Manitowoc Maps.,1,LOC,
Kenosha Harbor (Wis.) Maps.,1,LOC,
Harbors Wisconsin Kenosha Maps.,1,LOC,
Winnebago County (Wis.) Maps.,1,LOC,http://id.loc.gov/authorities/subjects/sh2008117448
Railroads Wisconsin Maps.,1,LOC,
La Crosse and Milwaukee Railroad Company Maps.,1,LOC,
Railroads Minnesota Maps.,1,LOC,
Northeastern States Maps.,1,LOC,
Geology Illinois Maps.,1,LOC,
Madison (Wis.) Maps.,1,LOC,http://id.loc.gov/authorities/subjects/sh2008115773
"Fox River (Columbia County-Brown County, Wis.) Maps.",1,LOC,
Green Lake County (Wis.) Maps.,1,LOC,
Real property Wisconsin Green Lake County Maps.,1,LOC,
Detroit (Mich.) Maps.,1,LOC,http://id.loc.gov/authorities/subjects/sh2008114830
Appleton (Wis.) Maps.,1,LOC,http://id.loc.gov/authorities/subjects/sh2008114206
Roads Wisconsin Maps.,1,LOC,http://id.loc.gov/authorities/subjects/sh2008110940
Top of the AAT hierarchies,998,AAT,http://vocab.getty.edu/aat/300056508
Associated Concepts Facet,124,AAT,http://vocab.getty.edu/aat/300056508
Associated Concepts (hierarchy name),124,AAT,http://vocab.getty.edu/aat/300056508
<concepts in the arts and humanities>,35,AAT,http://vocab.getty.edu/aat/300056508
artistic concepts,19,AAT,http://vocab.getty.edu/aat/300056508
forms of expression (artistic concept),6,AAT,http://vocab.getty.edu/aat/300056508
<forms of expression for visual arts>,2,AAT,http://vocab.getty.edu/aat/300056508
abstraction,2,AAT,http://vocab.getty.edu/aat/300056508
biomorphic abstraction,2,AAT,http://vocab.getty.edu/aat/300056508
geometric abstraction,1,AAT,http://vocab.getty.edu/aat/300056508
Activities Facet,106,AAT,http://vocab.getty.edu/aat/300138696
Processes and Techniques (hierarchy name),28,AAT,http://vocab.getty.edu/aat/300138696
<processes and techniques by specific type>,28,AAT,http://vocab.getty.edu/aat/300138696
<object-making processes and techniques>,2,AAT,http://vocab.getty.edu/aat/300138696
sculpting,2,AAT,http://vocab.getty.edu/aat/300138696
sculpture techniques,2,AAT,http://vocab.getty.edu/aat/300138696
assemblage (sculpture technique),1,AAT,http://vocab.getty.edu/aat/300138696
Objects Facet,404,AAT,http://vocab.getty.edu/aat/300047194
Visual and Verbal Communication (hierarchy name),82,AAT,http://vocab.getty.edu/aat/300047194
Visual Works (hierarchy name),58,AAT,http://vocab.getty.edu/aat/300047194
visual works (works),58,AAT,http://vocab.getty.edu/aat/300047194
<visual works by material or technique>,35,AAT,http://vocab.getty.edu/aat/300047194
sculpture (visual works),11,AAT,http://vocab.getty.edu/aat/300047194
<sculpture by technique>,4,AAT,http://vocab.getty.edu/aat/300047194
constructions (sculpture),3,AAT,http://vocab.getty.edu/aat/300047194
assemblages (sculpture),1,AAT,http://vocab.getty.edu/aat/300047194
Styles and Periods Facet,144,AAT,http://vocab.getty.edu/aat/300111159
Styles and Periods (hierarchy name),144,AAT,http://vocab.getty.edu/aat/300111159
"<styles, periods, and cultures by region>",144,AAT,http://vocab.getty.edu/aat/300111159
European,42,AAT,http://vocab.getty.edu/aat/300111159
European regions,17,AAT,http://vocab.getty.edu/aat/300111159
British (modern),2,AAT,http://vocab.getty.edu/aat/300111159
English (culture or style),1,AAT,http://vocab.getty.edu/aat/300111159
Jerseyan,1,AAT,http://vocab.getty.edu/aat/300111159
Northern Irish,1,AAT,http://vocab.getty.edu/aat/300111159
Pre-Conquest (British),1,AAT,http://vocab.getty.edu/aat/300111159
Scottish,1,AAT,http://vocab.getty.edu/aat/300111159
Pictish,1,AAT,http://vocab.getty.edu/aat/300111159
Welsh (culture or style),2,AAT,http://vocab.getty.edu/aat/300111159
Built Environment (hierarchy name),100,AAT,http://vocab.getty.edu/aat/300343519
Settlements and Landscapes (hierarchy name),36,AAT,http://vocab.getty.edu/aat/300343519
landscapes (environments),33,AAT,http://vocab.getty.edu/aat/300343519
cultural landscapes,4,AAT,http://vocab.getty.edu/aat/300343519
<cultural landscapes by development practice>,2,AAT,http://vocab.getty.edu/aat/300343519
fields (land),1,AAT,http://vocab.getty.edu/aat/300343519
<sculpture by material>,2,AAT,http://vocab.getty.edu/aat/300047210
found object sculpture,2,AAT,http://vocab.getty.edu/aat/300047210
found objects,1,AAT,http://vocab.getty.edu/aat/300047210
ready-mades,1,AAT,http://vocab.getty.edu/aat/300047210
scholar's rocks,1,AAT,http://vocab.getty.edu/aat/300047210
Physical Attributes Facet,16,AAT,http://vocab.getty.edu/aat/300213355
Conditions and Effects (hierarchy name),2,AAT,http://vocab.getty.edu/aat/300213355
<conditions and effects by specific type>,2,AAT,http://vocab.getty.edu/aat/300213355
<conditions and effects for metals>,1,AAT,http://vocab.getty.edu/aat/300213355
rust,1,AAT,http://vocab.getty.edu/aat/300213355
"Americas, The",22,AAT,http://vocab.getty.edu/aat/300107956
American regions,7,AAT,http://vocab.getty.edu/aat/300107956
North American,6,AAT,http://vocab.getty.edu/aat/300107956
American (North American),5,AAT,http://vocab.getty.edu/aat/300107956
Alabamian (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Alaskan (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
American Samoan (of modern U.S. region),1,AAT,http://vocab.getty.edu/aat/300107956
Arizonan (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Arkansan (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Californian (of modern U.S. state),2,AAT,http://vocab.getty.edu/aat/300107956
Californio,1,AAT,http://vocab.getty.edu/aat/300107956
Coloradan (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Connecticuter (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Delawarean (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Floridian (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Georgian (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Hawaiian (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Hoosier (of modern U.S. state),2,AAT,http://vocab.getty.edu/aat/300107956
Idahoan (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Illinoisan (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Iowan (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Kansan (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Kentuckian (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Louisianian (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Mainer (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Marylander (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Massachusettsan (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Michiganian (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Midwestern (of the U.S.),1,AAT,http://vocab.getty.edu/aat/300107956
Minnesotan (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Mississippian (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Missourian (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Montanan (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Nebraskan (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Nevadan (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
New Hampshirite (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
New Jerseyan (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
New Mexican (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
New Yorker (of modern U.S. state),2,AAT,http://vocab.getty.edu/aat/300107956
North Carolinian (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
North Dakotan (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Ohioan (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Oklahoman (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Oregonian (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Pennsylvanian (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Rhode Islander (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
South Carolinian (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
South Dakotan (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Southwestern (of the U.S.),2,AAT,http://vocab.getty.edu/aat/300107956
Tennessean (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Texan (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Utahn (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Vermonter (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Washingtonian (of modern U.S. state Washington),1,AAT,http://vocab.getty.edu/aat/300107956
Washingtonian (of modern U.S. District of Columbia),1,AAT,http://vocab.getty.edu/aat/300107956
Wisconsinite (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
Wyomingite (of modern U.S. state),1,AAT,http://vocab.getty.edu/aat/300107956
"Legend, Religion, Mythology",56,IA,http://vocab.getty.edu/page/ia/901000032
<Christian iconography>,24,IA,http://vocab.getty.edu/page/ia/901000032
<Christian characters>,13,IA,http://vocab.getty.edu/page/ia/901000032
Blessed Virgin Mary (Christian character),1,IA,http://vocab.getty.edu/page/ia/901000032
Furnishings and Equipment (hierarchy name),146,AAT,http://vocab.getty.edu/aat/300046020
Costume (hierarchy name),43,AAT,http://vocab.getty.edu/aat/300046020
costume (mode of fashion),43,AAT,http://vocab.getty.edu/aat/300046020
costume accessories,21,AAT,http://vocab.getty.edu/aat/300046020
worn costume accessories,19,AAT,http://vocab.getty.edu/aat/300046020
<accessories by location on the head>,9,AAT,http://vocab.getty.edu/aat/300046020
headgear,7,AAT,http://vocab.getty.edu/aat/300046020
headdresses,2,AAT,http://vocab.getty.edu/aat/300046020
crowns (headdresses),2,AAT,http://vocab.getty.edu/aat/300046020
circlet crowns,2,AAT,http://vocab.getty.edu/aat/300046020
coronets (crowns),2,AAT,http://vocab.getty.edu/aat/300046020
hooped crowns,2,AAT,http://vocab.getty.edu/aat/300046020
maidens' garlands,3,AAT,http://vocab.getty.edu/aat/300046020
papal tiaras,2,AAT,http://vocab.getty.edu/aat/300046020
tiaras (headband crowns),3,AAT,http://vocab.getty.edu/aat/300046020
wreaths (costume accessories),3,AAT,http://vocab.getty.edu/aat/300046020
chaplets (headgear),1,AAT,http://vocab.getty.edu/aat/300046020
leaf crowns,2,AAT,http://vocab.getty.edu/aat/300046020
wedding wreaths,1,AAT,http://vocab.getty.edu/aat/300046020
God the Father (Christian character),1,IA,http://vocab.getty.edu/page/ia/901000593
Jesus Christ (Christian character),1,IA,http://vocab.getty.edu/page/ia/901000087
Information Forms (hierarchy name),20,AAT,http://vocab.getty.edu/aat/300211999
information forms (objects),20,AAT,http://vocab.getty.edu/aat/300211999
information artifacts,10,AAT,http://vocab.getty.edu/aat/300211999
<information artifacts by function>,8,AAT,http://vocab.getty.edu/aat/300211999
identifying artifacts,5,AAT,http://vocab.getty.edu/aat/300211999
symbols of office,3,AAT,http://vocab.getty.edu/aat/300211999
orbs,1,AAT,http://vocab.getty.edu/aat/300211999
Disciplines (hierarchy name),14,AAT,http://vocab.getty.edu/aat/300054300
disciplines (concept),14,AAT,http://vocab.getty.edu/aat/300054300
humanities,5,AAT,http://vocab.getty.edu/aat/300054300
<religion and related disciplines>,1,AAT,http://vocab.getty.edu/aat/300054300
religion (discipline),1,AAT,http://vocab.getty.edu/aat/300054300
anthropology of religion,1,AAT,http://vocab.getty.edu/aat/300054300
comparative religion,1,AAT,http://vocab.getty.edu/aat/300054300
philosophy of religion,1,AAT,http://vocab.getty.edu/aat/300054300
psychology of religion,1,AAT,http://vocab.getty.edu/aat/300054300
sociology of religion,1,AAT,http://vocab.getty.edu/aat/300054300
scepters,1,AAT,http://vocab.getty.edu/aat/300214161
sono,1,AAT,http://vocab.getty.edu/aat/300214161
<visual works by subject type>,17,AAT,http://vocab.getty.edu/aat/300015637
portraits,2,AAT,http://vocab.getty.edu/aat/300015637
animal portraits,1,AAT,http://vocab.getty.edu/aat/300015637
chinzō,1,AAT,http://vocab.getty.edu/aat/300015637
clipei (portraits),1,AAT,http://vocab.getty.edu/aat/300015637
companion portraits,1,AAT,http://vocab.getty.edu/aat/300015637
composite portraits,1,AAT,http://vocab.getty.edu/aat/300015637
conjectural portraits,1,AAT,http://vocab.getty.edu/aat/300015637
donor portraits,1,AAT,http://vocab.getty.edu/aat/300015637
double-sided portraits,1,AAT,http://vocab.getty.edu/aat/300015637
effigies (general portraits),1,AAT,http://vocab.getty.edu/aat/300015637
